type,soustype,n_reports,variable,notes
Mobiliers urbains,"Collecte des déchets : [réservé agents DPE-STPP] Poubelle compactante, demande de pose",10,,
Propreté,Propreté des équipements de collecte des déchets : [] Hors champ du prestataire des poubelles compactantes,10,,
"Autos, motos, vélos, trottinettes...",[] Épave de vélo - LIME - intervention demandée,9,,
Eau,Fontaine distribuant de l'eau potable : [] Borne de marché sans écoulement d'eau,9,,
Activités commerciales et professionnelles,"Activité commerciale non autorisée, gênante ou illicite : Nuisances olfactives d'origine professionnelle",8,,
Eau,Fuite d'eau sur WC publics : [] Sanitaires mobiles,8,,
Propreté,Propreté des équipements de collecte des déchets : [] Hors champ du prestataire de collecte des textiles,8,,
"Arbres, végétaux et animaux",Autres problèmes d'animaux et d'insectes : [] Présence de plus de 3 animaux morts,7,,
"Autos, motos, vélos, trottinettes...",[] Épave de vélo - VOI - intervention demandée,7,,
Mobiliers urbains,Trappes ou grilles au sol,7,,
Mobiliers urbains,"Protection : [] Potelet, barrière ou garde-corps détérioré - analyse demandée",6,,
Propreté,WC publics : [] Sanitaires mobiles,6,,
Voirie et espace public,Chantier : [réservé agents DVD-HUB] dépose affiches info chantier,6,,
Voirie et espace public,Chantier : [réservé agents DVD-HUB] pose affiches info chantier,6,,
Mobiliers urbains,Distributeur de savon ou de solution hydroalcoolique : Distributeur de savon sur borne fontaine détérioré,5,,
Propreté,WC publics : [] Sanitaires fixes des berges de Seine,5,,
Eau,Fontaine distribuant de l'eau potable : [] Borne de marché avec faible débit d'eau,4,,
Mobiliers urbains,"Collecte des déchets : [] Poubelle compactante, opération de maintenance préventive menée par la Ville",4,,
"Arbres, végétaux et animaux",Pied d'arbre : [Réservé agents SAB] Grille d'arbre (ou cerce) inadaptée au tronc,3,,
Eau,Autres problèmes d'eau : [] Poteau d'incendie avec écoulement permanent,3,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : [] Barrière de chantier - GRDF",3,,
"Graffitis, tags, affiches et autocollants",[réservé agents DPE-STPP] Affiches non découpées à ramasser,3,,
Mobiliers urbains,Autres : [] Mobilier d'accroche 2 roues détérioré - analyse demandée,3,,
Propreté,,3,,
Activités commerciales et professionnelles,"Activité commerciale non autorisée, gênante ou illicite : Climatiseurs, extracteurs de cuisine …",2,,
"Autos, motos, vélos, trottinettes...",[] Épave de vélo - DOTT - intervention demandée,2,,
Mobiliers urbains,Autres : [] Banc  détérioré - analyse demandée,2,,
Mobiliers urbains,"WC publics  : [] Sanitaires fixes des berges de Seine sales, en panne ou présentant une fuite d'eau",2,,
Mobiliers urbains,WC publics  : [] Toilettes publiques dans les parcs et jardins,2,,
Dégradation du sol,,1,,
Eau,Autres problèmes d'eau : [] Poteau d'incendie détérioré,1,,
Mobiliers urbains,Autres : [] Mobilier des parcs et jardins,1,,
Propreté,Propreté des équipements de collecte des déchets : [] Opération de lavage ou de maintenance d'un Trilib' nécessaire,1,,
Voirie et espace public,"Marquage au sol  effacé  : [] Bande cyclable, logos vélo et flèches - GRDF",1,,
Voirie et espace public,Marquage au sol  effacé  : [] Bande en relief pour mal voyants - GRDF,1,,
Voirie et espace public,Marquage au sol  effacé  : [] Marquage de passage piéton - GRDF,1,,
Voirie et espace public,Marquage au sol  effacé  : [] Marquage routier - GRDF,1,,
